seed,primary_length,Jv,k0,surface,length,axfold,radfold,delta,nude_length,integral_diff,0.01,0.02,0.03,0.045,0.06,0.08
32748999,0.07,0.0116196603158,327.66,0.000411180819952,1.5426,1.0,1.0,0.00125,0.015,-0.00142954839002,16,33,28,27,13,2
39475201,0.07,0.0102312676733,327.66,0.000340966601136,1.2684,1.0,1.0,0.00125,0.02,-0.0050462632485,13,21,29,15,15,2
77563487,0.07,0.0116041041455,327.66,0.000345732522855,1.1988,1.0,1.0,0.00125,0.025,-0.000872219493395,18,27,24,20,7,2
75156445,0.07,0.00954760196387,327.66,0.000267020924229,0.9189,1.0,1.0,0.00125,0.03,-0.00399474511637,15,24,22,12,4,2
97927470,0.07,0.0118619967397,327.66,0.000343654359315,1.2543,1.0,1.0,0.00125,0.035,-0.0034104183632,15,24,28,24,7,3
57349057,0.07,0.00842545776184,327.66,0.000238991885901,0.8323,1.0,1.0,0.0015,0.005,-0.00337937766004,9,22,19,8,5,2
66525275,0.07,0.00831847479625,327.66,0.000286718835831,0.998,1.0,1.0,0.0015,0.01,-0.000590029063297,9,21,24,16,6,2
53038477,0.07,0.00875724845924,327.66,0.000192955175651,0.6624,1.0,1.0,0.0015,0.015,-0.00673061064158,12,19,15,6,4,1
22395526,0.07,0.00974912020342,327.66,0.000325702105087,1.1743,1.0,1.0,0.0015,0.02,-0.000672045937559,11,22,25,25,11,2
67219973,0.07,0.00986594858449,327.66,0.000352379567423,1.2797,1.0,1.0,0.0015,0.025,-0.00016306937884,8,27,24,20,8,4
83529932,0.07,0.00879393951902,327.66,0.000226898513477,0.7452,1.0,1.0,0.0015,0.03,-0.00256115746314,11,19,15,11,4,0
70017524,0.07,0.0122242971684,327.66,0.000415678889482,1.5465,1.0,1.0,0.0015,0.035,0.00106439180621,16,30,28,26,13,4
51573448,0.07,0.0107502378504,327.66,0.000295620764809,1.13,1.0,1.0,0.00175,0.005,-0.00524564242,10,17,23,12,10,7
60826838,0.07,0.00485557973694,327.66,0.000111201761354,0.3314,1.0,1.0,0.00175,0.01,-0.00744075435801,4,7,7,6,2,0
82161065,0.07,0.0107930180806,327.66,0.000305274527175,1.1039,1.0,1.0,0.00175,0.015,-0.00158612490405,10,19,23,19,11,3
36583247,0.07,0.0120982481477,327.66,0.000355439239907,1.3177,1.0,1.0,0.00175,0.02,0.000582103969072,9,24,22,17,13,5
31158322,0.07,0.00593296143586,327.66,0.000145779323905,0.4456,1.0,1.0,0.00175,0.025,-0.00459456150183,6,11,8,6,2,0
99642254,0.07,0.00707922297414,327.66,0.000237123078095,0.798,1.0,1.0,0.00175,0.03,-0.00102861247823,5,15,24,14,6,2
20059343,0.07,0.0103254819357,327.66,0.000330052394098,1.1839,1.0,1.0,0.00175,0.035,0.00238164788278,11,24,27,17,10,2
64358830,0.07,0.00661104537525,327.66,0.000156989091979,0.5016,1.0,1.0,0.002,0.005,-0.00330209448854,6,12,13,8,4,1
60730671,0.07,0.00650259410665,327.66,0.000147143214939,0.4713,1.0,1.0,0.002,0.01,-0.00461162137453,5,9,13,5,2,1
41673760,0.07,0.00844544993309,327.66,0.000235472246554,0.8396,1.0,1.0,0.002,0.015,-0.00133316539518,7,14,17,11,9,1
10587900,0.07,0.00861803462193,327.66,0.000266531401262,0.9558,1.0,1.0,0.002,0.02,0.0013471386032,7,16,18,17,10,2
76803941,0.07,0.00771390224622,327.66,0.000247193088921,0.9374,1.0,1.0,0.002,0.025,-0.00341757568882,5,10,19,16,11,5
43359678,0.07,0.00869502353833,327.66,0.000256968770215,0.911,1.0,1.0,0.002,0.03,-7.15509010109e-05,8,20,21,12,5,2
25218121,0.07,0.00772252722135,327.66,0.000203265945572,0.6916,1.0,1.0,0.002,0.035,-0.00124707169616,6,13,13,11,4,3
13038832,0.07,0.00974485275429,327.66,0.000241775393541,0.8793,1.0,1.0,0.00225,0.005,-0.0029113286816,7,13,15,14,6,3
22242822,0.07,0.00519923658214,327.66,0.000104015933646,0.3101,1.0,1.0,0.00225,0.01,-0.00604695406715,6,8,5,6,1,0
1367855,0.07,0.0076463116601,327.66,0.000205799765711,0.6935,1.0,1.0,0.00225,0.015,0.000437286628719,7,16,13,11,5,2
19023499,0.07,0.00478685903054,327.66,9.81724456461e-05,0.2889,1.0,1.0,0.00225,0.02,-0.00673300147282,5,7,5,6,1,0
57649641,0.07,0.00499355460781,327.66,0.00010860944476,0.3249,1.0,1.0,0.00225,0.025,-0.00542342751716,6,6,5,6,1,0
40623718,0.07,0.00843539248142,327.66,0.000240463533564,0.8588,1.0,1.0,0.00225,0.03,0.000395425245774,7,15,17,16,8,2
36623994,0.07,0.0070586281161,327.66,0.000153282263975,0.5057,1.0,1.0,0.00225,0.035,-0.00476529317216,8,12,9,7,4,1
28252303,0.07,0.0069515629296,327.66,0.000166225066505,0.5819,1.0,1.0,0.0025,0.005,-0.00521401760178,4,10,8,9,6,2
85119366,0.07,0.00488319046433,327.66,0.000105623046783,0.314,1.0,1.0,0.0025,0.01,-0.00405803667023,4,5,6,7,2,0
82981765,0.07,0.00672813998798,327.66,0.000145591519496,0.4824,1.0,1.0,0.0025,0.015,-0.0044246134526,6,8,10,8,3,1
43880434,0.07,0.00500897372607,327.66,0.000122380741821,0.3936,1.0,1.0,0.0025,0.02,-0.00507347816862,4,7,7,8,5,1
87713666,0.07,0.00557808923466,327.66,0.000123566064729,0.3763,1.0,1.0,0.0025,0.025,-0.00374016973525,5,6,8,7,3,0
42586400,0.07,0.00496523556423,327.66,0.000115111787571,0.3462,1.0,1.0,0.0025,0.03,-0.0042312917146,4,8,9,7,2,0
3328199,0.07,0.00631534389279,327.66,0.000135056000036,0.4345,1.0,1.0,0.0025,0.035,-0.00410943029856,6,10,8,7,3,1
98608855,0.07,0.00781762081757,327.66,0.000193380044641,0.6534,1.0,1.0,0.00275,0.005,0.000250618006792,6,9,12,12,7,1
45434074,0.07,0.0050769714649,327.66,0.000111715914408,0.334,1.0,1.0,0.00275,0.01,-0.0032943030131,4,6,7,8,1,0
80520795,0.07,0.00421485337835,327.66,7.4653791891e-05,0.2126,1.0,1.0,0.00275,0.015,-0.00814029843855,4,6,3,1,1,0
93268871,0.07,0.0060696250695,327.66,0.000122497734731,0.3884,1.0,1.0,0.00275,0.02,-0.00500601359185,5,9,9,6,2,1
27038608,0.07,0.00647898138824,327.66,0.000209688240602,0.7061,1.0,1.0,0.00275,0.025,0.00477127231385,5,11,13,12,7,3
31879125,0.07,0.00689802867283,327.66,0.000156964461893,0.5146,1.0,1.0,0.00275,0.03,-0.00118668210092,6,12,9,10,4,1
28312131,0.07,0.00769006370531,327.66,0.00020576836235,0.7247,1.0,1.0,0.00275,0.035,-0.000643958370886,6,10,11,15,5,4
45107861,0.08,0.0107407572872,327.66,0.000343474471719,1.2149,1.0,1.0,0.001,0.005,-0.00559094977014,13,31,33,15,7,3
79284286,0.08,0.0156051978121,327.66,0.000630981778191,2.4486,1.0,1.0,0.001,0.01,-0.00262901790971,20,40,47,38,24,10
42348120,0.08,0.0162704065167,327.66,0.000665202820241,2.5739,1.0,1.0,0.001,0.015,-0.00173047923263,26,47,57,40,19,11
57615051,0.08,0.00971748609592,327.66,0.000273361852009,0.8885,1.0,1.0,0.001,0.02,-0.00517537572689,13,18,18,15,7,1
82545820,0.08,0.0181338117258,327.66,0.000733444784889,2.8504,1.0,1.0,0.001,0.025,-0.000584508538364,24,55,58,46,20,10
29999747,0.08,0.0124055643875,327.66,0.000363218564733,1.282,1.0,1.0,0.001,0.03,-0.00533393157183,16,29,31,18,8,3
93565134,0.08,0.0128085788129,327.66,0.000409342096038,1.4801,1.0,1.0,0.001,0.035,-0.00465812945867,15,33,29,23,17,3
79946060,0.08,0.0158621674749,327.66,0.000579967943231,2.2038,1.0,1.0,0.00125,0.005,-0.000353630417521,18,40,43,36,19,11
48210481,0.08,0.0130722258471,327.66,0.000513163452,1.9316,1.0,1.0,0.00125,0.01,-0.000625108423137,20,41,41,32,16,6
68013053,0.08,0.00858938386877,327.66,0.000270815716827,0.9093,1.0,1.0,0.00125,0.015,-0.005284366468,9,18,17,15,10,3
56388681,0.08,0.0139257922432,327.66,0.000528822029432,2.0256,1.0,1.0,0.00125,0.02,-0.0015596159528,18,39,42,28,14,9
62613016,0.08,0.00824201444459,327.66,0.000197387271735,0.6141,1.0,1.0,0.00125,0.025,-0.00673587981147,10,13,14,7,4,1
39981874,0.08,0.00895414915067,327.66,0.00024555756322,0.7882,1.0,1.0,0.00125,0.03,-0.00495251156606,12,17,18,12,7,2
40916730,0.08,0.00953537216128,327.66,0.000299140316192,1.0082,1.0,1.0,0.00125,0.035,-0.00399986093763,11,26,24,14,7,2
95414868,0.08,0.00945730309001,327.66,0.000290301193933,0.9452,1.0,1.0,0.0015,0.005,-0.000580606901651,11,17,16,19,10,2
73380063,0.08,0.0115443125083,327.66,0.000399837345694,1.4871,1.0,1.0,0.0015,0.01,-0.00130171892277,14,25,31,28,13,4
26250045,0.08,0.00925184337527,327.66,0.000223849220815,0.7611,1.0,1.0,0.0015,0.015,-0.00595219892107,9,15,14,13,5,2
47924469,0.08,0.0127590696791,327.66,0.000488804296547,1.8571,1.0,1.0,0.0015,0.02,-0.000101825550075,14,28,30,29,28,5
81326577,0.08,0.0110127922954,327.66,0.000308393223902,1.1489,1.0,1.0,0.0015,0.025,-0.00621224132311,11,18,22,18,10,4
66583276,0.08,0.00773377616591,327.66,0.000274467127136,0.9352,1.0,1.0,0.0015,0.03,-0.0024608046482,7,13,25,19,6,3
58291379,0.08,0.00904821503696,327.66,0.000276871639322,0.9473,1.0,1.0,0.0015,0.035,-0.00320289166284,11,16,21,15,7,3
67041897,0.08,0.00735070620669,327.66,0.000239926509715,0.818,1.0,1.0,0.00175,0.005,-0.00289165934322,5,15,17,17,6,3
45110016,0.08,0.00885892471945,327.66,0.000244218302271,0.8425,1.0,1.0,0.00175,0.01,-0.00426777171574,10,18,18,13,8,2
65898361,0.08,0.0134780809584,327.66,0.000397783196488,1.521,1.0,1.0,0.00175,0.015,-0.00215875633254,11,24,24,25,18,6
27414168,0.08,0.00860603641687,327.66,0.000314426363566,1.1102,1.0,1.0,0.00175,0.02,-4.12962335308e-05,6,19,22,24,8,3
76817805,0.08,0.00891659984065,327.66,0.000212442412049,0.7119,1.0,1.0,0.00175,0.025,-0.00472049608644,8,16,16,11,7,2
72589025,0.08,0.00588317862856,327.66,0.000148912182931,0.4514,1.0,1.0,0.00175,0.03,-0.00621356352383,6,8,9,8,6,1
19073424,0.08,0.00840567849855,327.66,0.00022898151507,0.7742,1.0,1.0,0.00175,0.035,-0.00344255300011,8,12,17,13,7,2
8556718,0.08,0.00796209464959,327.66,0.000215336447202,0.7312,1.0,1.0,0.002,0.005,-0.00317360760171,7,14,18,12,5,2
3510650,0.08,0.00594845543294,327.66,0.000153342519722,0.484,1.0,1.0,0.002,0.01,-0.00542036242545,3,11,9,8,6,2
47876997,0.08,0.00747417171815,327.66,0.000227965524005,0.7679,1.0,1.0,0.002,0.015,-0.00152412083504,6,10,15,18,6,2
69508124,0.08,0.00889304401623,327.66,0.000300999887715,1.0665,1.0,1.0,0.002,0.02,0.000615771081382,5,18,22,14,14,5
42785100,0.08,0.0082368811473,327.66,0.000227823901009,0.7636,1.0,1.0,0.002,0.025,-0.0012384662076,6,15,21,14,6,3
95830433,0.08,0.00898299495017,327.66,0.000262690867074,0.9013,1.0,1.0,0.002,0.03,-0.000716196512955,9,16,19,17,5,4
39033482,0.08,0.00718593347183,327.66,0.000183003301275,0.5825,1.0,1.0,0.002,0.035,-0.0032359751785,5,13,14,9,3,2
99359438,0.08,0.00876758986766,327.66,0.000236127318888,0.7975,1.0,1.0,0.00225,0.005,-0.00083792268739,9,15,13,12,8,3
65842066,0.08,0.00685237583912,327.66,0.000162317107456,0.5337,1.0,1.0,0.00225,0.01,-0.00552120750362,6,10,12,9,4,2
73920865,0.08,0.00665738683093,327.66,0.000173930193196,0.5746,1.0,1.0,0.00225,0.015,-0.00435157512086,6,7,11,10,7,2
38071904,0.08,0.00854151267957,327.66,0.000212239213836,0.7206,1.0,1.0,0.00225,0.02,-0.0025119461625,7,18,18,11,4,3
41785791,0.08,0.00725976890645,327.66,0.000194779561337,0.6317,1.0,1.0,0.00225,0.025,-0.00161311110253,6,11,14,10,5,3
45370102,0.08,0.00789595417006,327.66,0.000229683472532,0.7817,1.0,1.0,0.00225,0.03,0.00139798498305,6,13,18,11,8,3
74247483,0.08,0.00936573138642,327.66,0.00032389971055,1.1926,1.0,1.0,0.00225,0.035,0.000942045679943,8,20,22,20,12,4
88188398,0.08,0.00580896796135,327.66,0.000181774875715,0.5942,1.0,1.0,0.0025,0.005,-0.0014388773266,3,10,15,10,7,3
37885916,0.08,0.00735880218336,327.66,0.000202605771292,0.6711,1.0,1.0,0.0025,0.01,0.000230085488578,4,13,15,14,4,2
48733579,0.08,0.00614011111761,327.66,0.000186002014294,0.6058,1.0,1.0,0.0025,0.015,-0.000798870343899,5,8,10,16,8,2
26682194,0.08,0.00471082681017,327.66,0.000111899320587,0.3292,1.0,1.0,0.0025,0.02,-0.00535070650473,4,7,6,5,4,1
68067585,0.08,0.00726510353959,327.66,0.000176744180567,0.5694,1.0,1.0,0.0025,0.025,-0.00212009513477,5,12,12,9,4,2
40266619,0.08,0.00368742285451,327.66,7.33008964306e-05,0.2038,1.0,1.0,0.0025,0.03,-0.0096143566329,4,4,4,2,1,1
79966894,0.08,0.00831609229079,327.66,0.00020913890171,0.7036,1.0,1.0,0.0025,0.035,-0.00129252462792,5,13,12,9,10,4
15306097,0.08,0.00907664060165,327.66,0.000215253628536,0.7691,1.0,1.0,0.00275,0.005,-0.00273793467163,8,15,9,12,8,3
74186886,0.08,0.00519160871097,327.66,0.000105655593683,0.3103,1.0,1.0,0.00275,0.01,-0.00576332918922,5,7,6,5,1,1
75271454,0.08,0.00662371845994,327.66,0.000160131187288,0.5056,1.0,1.0,0.00275,0.015,-0.0013628874597,5,10,10,7,6,2
96524148,0.08,0.00629299480058,327.66,0.000152899178167,0.4858,1.0,1.0,0.00275,0.02,-0.00367914776412,4,8,9,8,3,2
26275269,0.08,0.00654471916142,327.66,0.000168828686549,0.5505,1.0,1.0,0.00275,0.025,-0.00266395679742,5,11,9,8,8,2
30408192,0.08,0.00552174066028,327.66,0.000164974078027,0.5429,1.0,1.0,0.00275,0.03,-0.00140584533202,4,8,9,9,6,2
8731498,0.08,0.00561603415414,327.66,0.000146227503512,0.4428,1.0,1.0,0.00275,0.035,-0.00127220016964,4,7,10,8,3,1
26993079,0.09,0.0198945258682,327.66,0.000632282774541,2.4924,1.0,1.0,0.001,0.005,-0.00540279443285,24,44,43,30,25,10
90316669,0.09,0.0168623332619,327.66,0.000627983592959,2.4253,1.0,1.0,0.001,0.01,-0.00344294951563,21,45,45,45,21,10
84539225,0.09,0.0124414909889,327.66,0.000636903686626,2.3649,1.0,1.0,0.001,0.015,-0.000891172587006,12,27,49,44,34,6
17356766,0.09,0.0182585994784,327.66,0.000789721981349,3.0325,1.0,1.0,0.001,0.02,0.000308811901233,24,54,58,45,36,8
7864621,0.09,0.0150107768854,327.66,0.000613227400318,2.37,1.0,1.0,0.001,0.025,-0.00374070151943,13,31,42,38,28,12
61562273,0.09,0.0181280821816,327.66,0.000556369461606,2.0786,1.0,1.0,0.001,0.03,-0.00366247262468,28,33,38,32,24,4
29136338,0.09,0.0164836514016,327.66,0.000690740745241,2.7002,1.0,1.0,0.001,0.035,-0.00308437783744,18,39,43,43,27,17
10259146,0.09,0.0140639877369,327.66,0.000410325980025,1.4494,1.0,1.0,0.00125,0.005,-0.00356578823847,13,26,30,21,13,3
76658034,0.09,0.0104252958809,327.66,0.000294924173187,1.0348,1.0,1.0,0.00125,0.01,-0.00648071354921,12,19,19,16,11,3
30721543,0.09,0.0176177342005,327.66,0.000621836539145,2.3865,1.0,1.0,0.00125,0.015,-0.00124151375235,20,33,43,34,24,11
99193260,0.09,0.0184905890746,327.66,0.00081411438742,3.2498,1.0,1.0,0.00125,0.02,0.000156045094867,17,41,55,58,35,15
40332753,0.09,0.0156498855719,327.66,0.000516791991515,1.9046,1.0,1.0,0.00125,0.025,-0.00207719558125,16,34,41,28,20,5
2415201,0.09,0.0153661513001,327.66,0.000530452145311,2.0293,1.0,1.0,0.00125,0.03,-0.00288909800914,14,34,39,31,20,11
93675391,0.09,0.0107277772308,327.66,0.000395587336321,1.3566,1.0,1.0,0.00125,0.035,-0.00190293865033,9,24,30,22,14,3
25844009,0.09,0.00917397966613,327.66,0.000263099022792,0.8459,1.0,1.0,0.0015,0.005,-0.00328783596795,7,15,16,10,9,2
56533163,0.09,0.0175255138472,327.66,0.00063705023564,2.4383,1.0,1.0,0.0015,0.01,0.00184404370144,17,34,40,38,30,11
12100769,0.09,0.0116332987041,327.66,0.000302014559311,1.0689,1.0,1.0,0.0015,0.015,-0.00437326604128,13,23,20,17,11,3
1330610,0.09,0.00890094263822,327.66,0.000293061522903,1.0169,1.0,1.0,0.0015,0.02,-0.00440117179925,7,16,23,15,9,4
54917622,0.09,0.0123187559177,327.66,0.000454611491132,1.7282,1.0,1.0,0.0015,0.025,-0.00272128291036,9,23,30,28,17,10
35245146,0.09,0.0158094126532,327.66,0.000514414572425,1.8968,1.0,1.0,0.0015,0.03,0.000913715752712,19,31,39,32,21,5
78886272,0.09,0.0126056054746,327.66,0.000384225785338,1.4067,1.0,1.0,0.0015,0.035,-0.00330404447992,12,21,23,18,12,8
67568446,0.09,0.0103221980303,327.66,0.000301623556689,1.0502,1.0,1.0,0.00175,0.005,-0.00243197368594,9,17,20,16,11,4
91457531,0.09,0.0117358549605,327.66,0.000326360476093,1.146,1.0,1.0,0.00175,0.01,-0.0026493816796,8,18,23,18,9,4
92954910,0.09,0.0118352025593,327.66,0.000338485559753,1.1699,1.0,1.0,0.00175,0.015,-0.000469156921473,12,21,20,20,12,3
80707772,0.09,0.0120377447017,327.66,0.000331789255012,1.1534,1.0,1.0,0.00175,0.02,-0.00142941534322,10,21,24,23,10,3
33647357,0.09,0.00867215728253,327.66,0.00022321059786,0.6945,1.0,1.0,0.00175,0.025,-0.0034062018626,7,11,15,10,9,1
29778760,0.09,0.00717543345848,327.66,0.000195049172818,0.6189,1.0,1.0,0.00175,0.03,-0.00522392153644,7,10,12,11,8,2
45088622,0.09,0.0102878833305,327.66,0.000293083074228,1.0065,1.0,1.0,0.00175,0.035,-0.00338646112201,9,17,24,17,9,4
66165039,0.09,0.00741569165407,327.66,0.000217336322253,0.7362,1.0,1.0,0.002,0.005,-0.0050440108647,5,12,15,12,7,3
96339942,0.09,0.00903778531602,327.66,0.000234608170344,0.7875,1.0,1.0,0.002,0.01,-0.00276146244737,7,15,16,12,4,4
61307073,0.09,0.00741484930321,327.66,0.000167759037082,0.5122,1.0,1.0,0.002,0.015,-0.00491634911709,6,9,10,8,8,1
6400261,0.09,0.00976916640834,327.66,0.000274425783777,0.9759,1.0,1.0,0.002,0.02,-0.00326895622464,6,12,18,12,10,5
68541220,0.09,0.00845421552669,327.66,0.000217434842599,0.7577,1.0,1.0,0.002,0.025,-0.00611532103209,7,11,13,13,7,2
44146373,0.09,0.00755015661335,327.66,0.000200473949349,0.6199,1.0,1.0,0.002,0.03,-0.00257343194627,6,10,13,11,6,2
80792107,0.09,0.0110671874119,327.66,0.000334350783998,1.2108,1.0,1.0,0.002,0.035,-0.000286897139661,7,21,23,18,14,8
84514693,0.09,0.00842152513488,327.66,0.000227662485978,0.7629,1.0,1.0,0.00225,0.005,-0.00259194721621,5,13,13,12,9,2
76722977,0.09,0.00769249369687,327.66,0.000186878141654,0.6247,1.0,1.0,0.00225,0.01,-0.00633169545963,7,10,13,8,7,2
77813690,0.09,0.0101879356926,327.66,0.000289336222334,0.973,1.0,1.0,0.00225,0.015,0.00176143155755,6,15,19,17,11,2
71000265,0.09,0.00646946256456,327.66,0.000184849238286,0.5783,1.0,1.0,0.00225,0.02,-0.00297087249349,5,10,10,8,9,2
35243491,0.09,0.00934709447058,327.66,0.000257414706726,0.8941,1.0,1.0,0.00225,0.025,-0.00174971021859,7,14,13,17,10,3
48094377,0.09,0.00781432156359,327.66,0.0002030539509,0.6842,1.0,1.0,0.00225,0.03,-0.00463764556148,6,11,10,12,8,2
14987739,0.09,0.00819651254335,327.66,0.000187035158454,0.6151,1.0,1.0,0.00225,0.035,-0.00567624022515,7,13,9,8,6,3
32938406,0.09,0.00582439766837,327.66,0.00011775380416,0.3442,1.0,1.0,0.0025,0.005,-0.00728989745237,3,7,8,6,4,1
10827417,0.09,0.00532431702463,327.66,0.000143205919698,0.4392,1.0,1.0,0.0025,0.01,-0.00535181215684,2,6,9,5,7,2
85887644,0.09,0.0104616425197,327.66,0.000280807131288,0.9843,1.0,1.0,0.0025,0.015,-0.000550757075352,6,12,17,20,11,4
31822289,0.09,0.00936248092063,327.66,0.000264983224402,0.9161,1.0,1.0,0.0025,0.02,-0.00110212417439,5,11,16,13,9,4
13405808,0.09,0.00653221963312,327.66,0.000156546190247,0.4939,1.0,1.0,0.0025,0.025,-0.00405049107714,4,9,10,7,5,2
83830437,0.09,0.00660242140607,327.66,0.000163867483431,0.5358,1.0,1.0,0.0025,0.03,-0.00529139764972,4,9,9,6,7,2
6257027,0.09,0.00659547372512,327.66,0.000191810316456,0.622,1.0,1.0,0.0025,0.035,-0.00205509773226,4,8,13,7,7,3
83888320,0.09,0.00520402567516,327.66,0.000114518026559,0.3339,1.0,1.0,0.00275,0.005,-0.00615220411249,3,5,6,5,4,1
45411200,0.09,0.00775428573537,327.66,0.000167275671637,0.5391,1.0,1.0,0.00275,0.01,-0.00441935440491,6,13,9,9,6,2
55465568,0.09,0.00952750649475,327.66,0.000241709640007,0.8807,1.0,1.0,0.00275,0.015,-0.00404108005833,5,12,12,14,9,6
30346986,0.09,0.00576970519369,327.66,0.000134000424905,0.3976,1.0,1.0,0.00275,0.02,-0.0045640446748,4,6,7,5,6,2
20417592,0.09,0.00653643957155,327.66,0.000172146271223,0.5386,1.0,1.0,0.00275,0.025,-0.00160379819204,4,9,12,9,5,2
59243847,0.09,0.00810896051954,327.66,0.000207628989449,0.7152,1.0,1.0,0.00275,0.03,-0.00313198308282,5,11,11,12,7,2
29548062,0.09,0.00726742463921,327.66,0.000190153943145,0.6096,1.0,1.0,0.00275,0.035,-0.00116325664469,5,9,10,11,8,2
97339435,0.04,0.0117537631863,327.66,0.000259047813402,0.9304,1.0,1.0,0.001,0.005,1.71901365116e-05,17,27,29,6,2,1
39488303,0.04,0.0112908758935,327.66,0.000247416255097,0.8958,1.0,1.0,0.001,0.01,-0.000664277201702,20,23,23,11,4,1
78055578,0.04,0.0118614189892,327.66,0.000344243282273,1.3258,1.0,1.0,0.001,0.015,0.000594097266626,19,27,27,18,9,2
91748915,0.04,0.00878245481227,327.66,0.000172528477385,0.585,1.0,1.0,0.001,0.02,-0.0028626336843,14,18,14,4,1,0
41778289,0.04,0.0114609329428,327.66,0.000261008984031,0.9701,1.0,1.0,0.001,0.025,-0.00106425850308,17,27,29,7,3,2
35588720,0.04,0.00829021915844,327.66,0.000151833047284,0.4888,1.0,1.0,0.001,0.03,-0.00321617751086,13,17,13,3,1,0
50025005,0.04,0.0101731883011,327.66,0.000204877017116,0.7381,1.0,1.0,0.001,0.035,-0.00425924326331,15,25,17,8,3,1
33752941,0.04,0.00878809277647,327.66,0.000225329225114,0.8408,1.0,1.0,0.00125,0.005,-0.000875496731538,12,21,24,7,4,2
26383669,0.04,0.00651258627503,327.66,0.000103521132803,0.3302,1.0,1.0,0.00125,0.01,-0.00611408886468,11,12,8,1,1,0
74524906,0.04,0.00923785290472,327.66,0.000176974207981,0.6055,1.0,1.0,0.00125,0.015,-0.00135304491619,15,20,13,4,2,0
56221323,0.04,0.0135789790464,327.66,0.000349993175944,1.352,1.0,1.0,0.00125,0.02,0.00173106521258,18,38,29,16,8,4
61293512,0.04,0.0065348681877,327.66,0.000108145431525,0.343,1.0,1.0,0.00125,0.025,-0.00508224673154,9,11,10,2,0,0
41812117,0.04,0.0120387527604,327.66,0.000308366482665,1.1781,1.0,1.0,0.00125,0.03,0.00119490505288,17,29,23,17,9,2
46130002,0.04,0.00954388557391,327.66,0.000182201943821,0.6493,1.0,1.0,0.00125,0.035,-0.00324725245813,16,19,16,5,2,1
79606650,0.04,0.00744614948391,327.66,0.000160798398735,0.573,1.0,1.0,0.0015,0.005,-0.000569190406329,10,15,12,7,3,1
66856039,0.04,0.00793495796959,327.66,0.000136827167143,0.4685,1.0,1.0,0.0015,0.01,-0.00209361788733,14,13,10,3,2,1
38973543,0.04,0.0112648915304,327.66,0.000246476001549,0.9336,1.0,1.0,0.0015,0.015,0.000772728819421,13,22,20,7,8,3
50017855,0.04,0.00767854781564,327.66,0.000149653284638,0.5191,1.0,1.0,0.0015,0.02,-0.00192043722405,12,14,10,5,2,1
19595752,0.04,0.00360327231659,327.66,5.81401986029e-05,0.1717,1.0,1.0,0.0015,0.025,-0.00758945245461,5,5,5,0,0,0
97759200,0.04,0.00790711904773,327.66,0.000209926184829,0.7908,1.0,1.0,0.0015,0.03,0.000161728819421,8,21,19,7,5,2
60526095,0.04,0.00349302071914,327.66,5.56464023545e-05,0.1636,1.0,1.0,0.0015,0.035,-0.00856297212238,4,4,6,0,0,0
66412778,0.04,0.00753368559315,327.66,0.0001451244275,0.4905,1.0,1.0,0.00175,0.005,0.000945754971528,8,18,7,4,3,0
76480613,0.04,0.0051933378248,327.66,7.80905685903e-05,0.2371,1.0,1.0,0.00175,0.01,-0.0050962804079,6,9,7,0,0,0
84110528,0.04,0.00808063125189,327.66,0.000149271518298,0.5247,1.0,1.0,0.00175,0.015,-0.00225591049807,8,13,9,8,2,1
92001018,0.04,0.0104283934562,327.66,0.000233569528397,0.9109,1.0,1.0,0.00175,0.02,-0.00139873015724,12,17,19,13,7,4
71106463,0.04,0.00908542575357,327.66,0.000181761681026,0.662,1.0,1.0,0.00175,0.025,0.000392683851852,11,20,14,4,4,1
20814099,0.04,0.00554341547709,327.66,8.38540088089e-05,0.2557,1.0,1.0,0.00175,0.03,-0.00390807600545,6,9,8,1,0,0
38436583,0.04,0.0047890477784,327.66,7.70037660277e-05,0.233,1.0,1.0,0.00175,0.035,-0.00390315743156,6,8,8,0,0,0
41727553,0.04,0.00405859752614,327.66,6.02953311633e-05,0.1787,1.0,1.0,0.002,0.005,-0.00484726082614,5,8,3,0,0,0
71956297,0.04,0.00801145598633,327.66,0.000168104298115,0.6144,1.0,1.0,0.002,0.01,0.00134099101399,7,10,15,9,3,2
22116797,0.04,0.00839563885097,327.66,0.000170459550127,0.6309,1.0,1.0,0.002,0.015,0.000322949068931,8,13,14,7,3,3
50843351,0.04,0.00577282884649,327.66,0.000110525313624,0.3885,1.0,1.0,0.002,0.02,-0.00163655824894,5,10,7,6,2,1
69742390,0.04,0.00806465453266,327.66,0.000166247805352,0.6135,1.0,1.0,0.002,0.025,-0.000318417585055,6,12,14,7,5,1
72438907,0.04,0.0066073972415,327.66,0.000119315175709,0.4244,1.0,1.0,0.002,0.03,-0.0036467915491,6,11,10,6,1,1
58957479,0.04,0.00410474224313,327.66,6.25366690261e-05,0.1861,1.0,1.0,0.002,0.035,-0.00449078831647,5,6,3,1,0,0
27782589,0.04,0.00266976810363,327.66,3.77895897115e-05,0.1056,1.0,1.0,0.00225,0.005,-0.00900997635153,3,4,3,0,0,0
73724116,0.04,0.00494003074343,327.66,7.84446260823e-05,0.2534,1.0,1.0,0.00225,0.01,-0.00500455300557,4,8,6,1,1,1
77342746,0.04,0.00387811929654,327.66,6.08802957154e-05,0.1863,1.0,1.0,0.00225,0.015,-0.00420886652011,6,6,3,1,1,0
